unique_id,loan_amount,loan_manager_id,asset_cost,loan_to_asset_value_ratio,asset_manufacturer_id,applicant_age,area_code,employment_type,mobile_no_available,aadhaar_available,pan_available,voter_id_available,driving_licence_available,passport_available,credit_score,new_loan_accounts_in_last_6_months,overdue_accounts_in_last_6_months,avg_account_age,credit_history_length,no_of_inquiries_in_last_month,no_of_loan_accounts,active_loan_accounts,overdue_accounts,existing_loan_balance,total_disbursed_amount,current_installment
38708,57139,2428,68385,73.80092159245554,86,34,578,Self employed,True,False,False,False,False,False,292,0,0,0.0187376451943522,0.0555998347567382,0,0,2,0,2721,8187,906
38709,96599,1127,92624,61.45805962485719,86,52,1730,Self employed,True,False,False,False,False,False,7,0,0,0.0256539194518006,0.0590489350171255,0,0,0,0,5334,6665,1196
38710,57321,114,70644,67.62456008660826,86,36,992,Salaried,True,True,False,False,False,False,732,0,0,0.8444673963953123,1.144851130361137,2,1,0,0,4670,19683,7119
38711,102112,1007,76690,82.40675822132954,86,34,2946,Self employed,True,True,False,False,False,False,6,0,0,0.0214630016671857,0.0771539268850492,0,0,0,0,18203,8112,2212
38712,55617,2177,108138,83.88377525990158,45,32,6642,Self employed,True,True,False,False,False,False,1,0,0,0.110804086965234,0.1127139515819842,0,13,0,0,18942,7144,624
38713,56833,1398,63944,83.33890827836814,45,37,7247,Salaried,True,True,False,False,False,False,660,0,0,0.3869790622783472,2.296844278056416,2,7,0,0,1154262,8327,1005
38714,45587,993,120613,79.48667912062265,45,49,5239,Salaried,True,False,False,True,True,False,2,0,0,0.0328700256274087,0.1237400859202876,0,2,1,0,16445,33083,199
38715,59358,3322,65888,70.33232758046196,51,50,5638,Salaried,True,True,False,False,False,False,2,1,0,0.1777477231596467,2.0232746055826296,0,1,0,0,210162,9560,747
38716,63998,2760,101885,70.76890964424176,86,36,2400,Self employed,True,True,False,True,False,False,4,0,0,0.0084266811321044,0.0356492670102747,0,0,2,0,2406,281635,6155
38717,61795,954,108083,74.96239558321163,86,38,6240,Salaried,True,True,False,False,False,False,2,0,0,0.0136086313801782,0.0721142302136271,0,2,0,0,2522,20839,1307
38718,66539,447,70691,57.533493279808326,120,28,51,Salaried,True,False,False,True,False,False,686,0,0,0.0127701136327112,1.262007638385341,0,0,0,0,8563,17165,2064
38719,56183,2954,80780,61.79270337130268,51,49,5765,Salaried,True,True,True,False,False,False,629,4,0,0.7870876643964911,2.5910757771579886,0,2,1,0,4540,5729,178
38720,38274,1946,160506,80.60099423923026,49,47,5898,Salaried,True,False,False,True,False,False,2,0,0,0.000335468175829,0.8551275252071653,0,0,0,0,9976,26158,1121
38721,61867,1101,69180,57.899117698581,51,29,6926,Salaried,True,False,True,False,False,False,314,1,0,0.3054349443807485,1.9167777000181525,0,1,1,0,14532,20335,989
38722,65782,3160,71609,54.92666845668864,86,43,1730,Self employed,True,False,False,False,False,False,0,0,0,0.0134023519953251,0.1863597973166059,0,4,0,0,12287,5688,2438
38723,57341,166,72891,85.30686291308429,51,28,57,Salaried,True,True,False,False,True,False,1,0,0,0.0209045631129278,0.0667321379877729,0,0,0,0,12077,1527877,1375
38724,58876,309,103276,74.399321437084,45,42,1429,Self employed,True,True,False,False,False,False,3,0,0,0.0016343048281128,1.690393640812706,0,2,7,0,5009,7087,1699
38725,70707,1404,147788,74.84865030590241,86,27,782,Salaried,True,True,False,False,False,False,708,2,0,0.0035295215121847,7.595502730890978,1,8,0,0,7553,1147,741
38726,52441,1066,70264,73.70451141346797,86,51,43,Self employed,True,False,False,False,False,False,3,0,0,0.0251056930798767,0.0679797297086094,0,17,0,0,31281,22272,98
38727,51567,624,169357,83.76660947668096,49,29,2079,Self employed,True,True,False,False,False,False,408,0,0,0.0138763766612722,0.7899086524206625,0,3,0,0,504671,2487,1424
38728,52653,1361,73717,71.30929088200996,51,45,3395,Salaried,True,True,False,False,False,False,667,1,0,0.0100218725300454,0.914495854544011,0,3,0,0,420729,2775,159
38729,50412,1361,70043,75.69575580663383,48,32,87,Salaried,True,True,False,True,False,False,4,0,0,0.0054993611479659,0.8671134191515868,0,3,2,0,389376,254776,414
38730,54467,46,68187,73.64478814185173,45,38,1511,Salaried,True,True,False,False,False,False,6,0,0,0.2647534074941677,0.627188613681894,0,11,0,0,11875,8383,747
38731,59668,1879,83791,79.1710927970694,48,39,1514,Self employed,True,False,False,False,False,False,688,0,0,0.0076943621153726,0.0559973758144657,0,0,0,0,24608,28159,875
38732,78411,2060,73535,80.02049877060587,86,44,88,Salaried,True,True,False,False,False,False,1,0,0,0.0184724814718485,0.0613167644893343,0,0,0,0,16383,32171,3006
38733,60681,1909,69314,84.42127459885538,86,44,993,Salaried,True,True,False,False,False,False,2,0,0,0.0171584337527066,1.1674472672328775,0,1,2,0,7229,12409,2180
38734,49425,472,67429,75.21210282122449,45,38,3759,Self employed,True,False,False,False,False,False,701,2,0,0.0221415967479232,0.1658479156532344,0,4,0,0,785970,993,262
38735,76370,1258,123180,63.663291590325706,86,44,1860,Salaried,True,True,False,False,False,False,3,0,0,0.3648627836225722,0.445979144789483,0,26,0,0,10798,14523,1851
38736,65887,723,67221,86.18971172334645,120,37,1509,Self employed,True,False,False,True,False,False,686,0,0,0.025624101182837,0.0496310086683917,0,3,6,0,2502,16112,1349
38737,56068,734,66903,84.2347217816604,49,33,3000,Salaried,True,True,False,False,False,False,645,0,0,0.0033684791442013,0.0436644217495095,2,4,0,0,4964,4693,61
38738,77137,1195,75292,58.970927071992506,45,42,6620,Salaried,True,False,False,False,False,True,733,0,0,0.0204190400112256,1.1534195338185804,0,2,0,0,9336,14389,811
38739,45774,3291,71222,68.39495365541751,86,35,2687,Self employed,True,True,False,False,False,False,7,0,0,0.0310015384163694,0.0819221966397431,0,6,0,0,550214,29566,326
38740,57803,720,91394,79.70726471843085,51,42,6159,Salaried,True,False,False,False,False,False,821,0,0,0.0257352059611037,0.1372448886251821,0,2,2,0,202961,3377,2600
38741,58325,762,80093,52.2525430021788,86,34,5679,Salaried,True,True,False,False,False,False,3,0,0,0.024827161735612,0.0639676008357117,0,1,3,0,6461,10434,3412
38742,68975,1455,68309,84.23264966782956,49,47,897,Salaried,True,False,False,False,False,False,0,0,0,0.0153900172388622,0.2520252379146732,0,17,0,0,741571,2599,289
38743,44876,294,83373,80.06616506380033,86,33,3363,Salaried,True,True,False,True,False,False,3,0,0,0.0020292484881254,0.0695104164259993,0,0,0,0,2860,394637,77
38744,47475,286,65513,84.50197617410508,120,46,1653,Salaried,True,False,False,False,False,False,3,1,1,0.023162693687897,0.1074801207992427,0,0,8,0,189878,14310,2552
38745,55943,3288,118410,75.14258025151324,86,36,26,Self employed,True,True,False,True,False,False,6,0,0,1.813439728777556,2.2214337694252966,0,0,1,0,187313,8550,512
38746,58623,5,70834,78.78474201021348,86,37,2944,Salaried,True,False,False,False,False,False,706,0,0,0.0190772432527617,0.5740423124324643,0,5,1,0,13792,13030,2136
38747,69712,3132,151786,78.50920122615912,86,31,1681,Salaried,True,False,False,False,False,False,611,0,0,0.5710788355843945,1.4122072916499495,0,9,0,0,4274,17016,958
38748,62097,528,84488,75.38854323033422,86,37,6771,Self employed,True,True,False,False,False,False,625,0,0,0.0251411216223827,3.650580757635088,0,0,0,0,16701,106985,3824
38749,57407,1617,76694,83.8815855344584,48,51,1509,Self employed,True,True,False,False,False,False,10,0,0,0.0013067883643371,0.0662459583818539,0,1,2,0,18769,9436,1303
38750,43116,1602,126822,54.23624173684063,45,32,3984,Self employed,True,True,False,False,False,False,0,1,0,0.0149403644049789,1.806457413699669,0,0,0,0,806557,8613,302
38751,47391,1707,112006,88.77687952330126,120,34,5706,Salaried,True,True,False,False,False,True,3,0,0,0.0213891466431655,1.5153180842405758,0,1,1,0,7459,10864,1556
38752,51926,1577,63335,64.4981190319192,145,42,1793,Self employed,True,True,True,False,False,False,638,1,0,0.350926682639175,2.367629291531532,0,0,1,0,61146,41204,1014
38753,92593,905,70223,84.72343459193414,45,40,3363,Salaried,True,True,False,True,False,False,7,0,0,0.0218923224642328,0.5366860811732923,0,7,0,0,123364,12499,138
38754,60284,363,197281,74.45955003596241,86,38,57,Salaried,True,True,False,False,False,False,2,0,0,0.0011229928431641,0.4521382992798413,0,3,2,1,10665,1423,1404
38755,58991,2600,72072,83.72195445637225,86,30,1514,Salaried,True,True,False,False,False,False,4,2,0,0.3220294342629083,0.3962362974318036,0,11,0,0,12699,13519,2395
38756,54875,1285,73373,67.58413659803654,45,39,6988,Salaried,True,False,False,True,False,False,1,0,0,0.0216130108592721,1.9829455643688807,0,0,0,0,19371,9919,1523
38757,76871,1251,72362,73.62851738556208,45,33,1794,Salaried,True,True,False,False,False,False,1,0,0,0.0221840440159937,0.0704251750030337,0,0,0,0,7370,7262,4878
38758,48991,2670,71013,75.07878763577246,45,42,1711,Salaried,True,True,False,False,False,False,7,0,0,0.883945085719758,1.2216340886232198,0,2,0,0,164506,8315,423
38759,57882,1195,180681,73.9423303915268,86,50,2787,Salaried,True,True,False,False,False,False,708,0,0,0.0193943784928055,0.0674716657927707,0,4,0,0,1346,6599,1423
38760,31635,36,99499,56.13583986740876,51,40,295,Salaried,True,False,True,False,False,False,716,2,0,1.6435847613589527,3.745535753343505,0,1,7,0,5946,115455,508
38761,60182,3133,70405,69.36723442592186,120,39,6620,Self employed,True,False,False,True,False,False,281,0,0,0.0087160863414975,0.5750439807715262,0,0,1,0,7654,19107,1483
38762,60429,1258,127594,69.85422628659525,86,35,6868,Self employed,True,False,False,False,False,False,5,0,0,0.0154488373091005,0.1385926958789005,0,6,0,0,10603,12337,1374
38763,62398,1127,70755,78.2880903394008,86,30,2079,Self employed,True,False,False,True,False,True,3,0,0,0.7024955689626243,0.8793027466996566,0,2,0,0,5464,81008,1244
38764,70551,3044,170261,64.27258466738701,86,42,6337,Salaried,True,False,False,True,False,False,657,0,0,2.429035163389178,2.554064235627601,0,4,0,0,2254,387567,9651
38765,74649,2897,112086,74.89036612032692,51,29,3380,Salaried,True,True,False,False,False,False,2,0,0,0.026713354166156,0.0636874664431613,0,0,0,0,1061,4142,1641
38766,77109,1646,74687,79.9914907420143,120,39,3340,Self employed,True,True,False,False,False,False,1,0,0,0.0271242582762889,0.5136599846311385,0,0,0,0,9761,5091,1563
38767,86683,2287,79740,84.24021771147159,49,33,5454,Salaried,True,False,False,False,False,False,643,0,0,0.0021994635133909,2.293753628117494,1,2,1,0,3465,99792,919
38768,58462,1127,71195,74.21130000495236,45,38,4813,Salaried,True,False,False,False,False,False,716,0,0,0.0200255080162633,0.0609946711917773,0,4,3,0,1853,8370,7193
38769,50474,45,68327,74.15403272854812,48,35,3793,Self employed,True,False,False,False,True,False,0,0,0,0.0213518136128355,0.0651008247642154,0,5,1,0,14687,23509,405
38770,54898,2879,68746,89.19702123622206,86,29,24,Self employed,True,True,False,False,False,False,1,2,0,0.0189796310103814,0.0456975331751711,0,2,0,0,34001,17776,1085
38771,49606,188,138236,81.07590562537312,45,36,4,Self employed,True,False,False,False,False,False,713,1,0,0.0218196242536343,5.70132949508452,0,1,4,0,9749,331366,22169
38772,59847,382,112178,79.81784844238912,86,50,299,Self employed,True,False,False,False,False,False,1,0,0,0.0232045833682775,0.4535609761251955,0,4,0,0,13413,14566,2151
38773,56032,1891,110681,63.155836782417296,48,42,86,Salaried,True,False,True,False,False,False,3,0,0,0.832121641886806,1.3820672650907846,0,3,1,0,10109,12453,567
38774,72126,902,70604,73.88519055413732,86,41,1428,Salaried,True,True,False,False,False,False,1,0,0,0.0105338176847816,1.0033114764249935,0,0,0,0,40614,114855,1266
38775,48630,2433,66029,46.35307292303008,45,30,1074,Salaried,True,False,True,True,True,False,600,0,0,0.0115646543058326,0.0609171819378069,0,0,0,0,644161,51498,471
38776,66058,727,70894,73.59700306781214,48,32,2989,Self employed,True,False,False,False,False,False,8,0,0,0.0001827772901875,0.0667018105132052,0,3,0,0,21932,18346,917
38777,63818,2322,70550,64.54731799825325,86,45,1840,Salaried,True,False,False,False,False,False,1,0,0,0.0252326022105234,0.8376401268354352,0,0,0,0,12352,2930,218
38778,63253,1739,75036,88.74460875758679,49,36,1202,Salaried,True,True,False,False,False,False,1,0,0,0.5477662943651475,0.8414262558302645,0,4,0,0,1782431,241928,822
38779,54589,1643,147714,81.36648474421318,86,37,1857,Self employed,True,True,False,True,False,False,682,1,0,0.7738350089680671,1.1345065477868173,0,0,0,0,744899,18159,897
38780,59447,858,56786,56.55157356843453,86,43,974,Salaried,True,True,False,False,False,False,3,0,0,0.0067100872345422,0.0427888112051754,0,2,1,0,12037,165292,15604
38781,53089,1270,71469,88.57537946319448,45,30,1508,Salaried,True,False,False,False,False,False,707,0,0,0.0196420940654536,0.0554825025145666,0,3,0,0,11411,7763,600
38782,76931,126,108536,84.24416509176658,86,37,1655,Salaried,True,True,False,False,False,False,1,0,0,0.0110354900104707,0.6883875867124913,0,2,0,0,407978,6076,2721
38783,72069,2751,69233,85.5341332405434,45,51,5840,Salaried,True,True,False,False,False,False,3,0,0,0.0237296662303702,0.0638830909048978,0,5,0,0,13383,6092,87
38784,41964,2421,99623,68.40245950718047,51,39,6837,Self employed,True,False,False,False,False,False,302,0,0,0.0222111793467868,1.893965742332708,0,10,2,0,956135,56898,1342
38785,63148,2546,89126,84.38982010503844,48,48,295,Self employed,True,True,True,False,True,False,2,0,0,0.0297695049670869,0.8045092988484775,0,2,2,0,13896,15837,60
38786,43335,722,122441,56.645828522253744,51,34,574,Salaried,True,True,False,False,False,False,0,0,0,0.0061138965540121,0.0063141653579559,0,2,0,0,4378,476632,2056
38787,63796,3246,63636,54.29538352442251,45,27,1730,Self employed,True,True,False,True,False,False,600,0,0,0.7756586833559399,2.397420003193622,0,2,2,0,13859,5065,157
38788,58452,2423,74561,74.80117270424827,86,49,6867,Self employed,True,True,False,False,False,False,620,0,0,0.0114620373518654,0.836056190856887,0,9,0,0,40086,11642,1212
38789,50873,2777,105630,73.14987426341311,120,36,3751,Salaried,True,False,False,False,False,False,680,0,0,1.3664232853139353,2.98324303575579,0,1,1,1,720,49004,822
38790,56714,625,109800,83.87252764307331,86,35,6520,Self employed,True,False,False,True,False,False,3,0,0,0.0108968371416924,6.948975228197066,0,3,0,0,20355,18456,531
38791,95759,2869,88603,64.6277233117438,51,47,705,Salaried,True,True,False,True,False,False,0,0,0,0.0221146623659404,0.946589785657684,0,1,0,0,14601,17698,322
38792,76431,67,89041,64.06133135380574,45,35,1514,Salaried,True,False,False,False,False,False,6,0,0,0.0215966525399015,0.1997526938352994,0,0,0,0,4365,14386,1627
38793,58773,2321,73181,70.89787075813851,86,38,2789,Self employed,True,True,False,False,False,False,6,0,0,0.016574230302335,0.9920427823161776,0,12,0,0,18900,6382,568
38794,68438,1365,71257,73.56832072816833,86,32,1815,Self employed,True,True,True,False,False,False,4,0,0,0.0240864173516434,0.7460625334388739,0,1,0,0,6228,11459,5525
38795,56227,2354,68510,78.91529501599526,48,28,248,Salaried,True,True,True,False,False,False,602,0,0,0.0026112755138695,0.0347839130871645,0,4,2,0,609649,396854,6249
38796,54369,1946,62976,78.86288111346556,120,51,7125,Self employed,True,True,False,True,True,False,1,0,0,0.0188121935822855,0.0535635211145631,0,4,0,0,13250,276548,764
38797,59088,1437,73592,54.284689952941086,86,42,60,Salaried,True,True,False,False,False,False,6,0,0,0.0055642214497867,0.6279525408230977,0,2,1,2,738046,20183,742
38798,91479,3263,71480,78.07957662608453,86,50,6889,Salaried,True,False,False,False,False,False,744,0,0,0.0154814127405697,0.1529033202068851,0,1,0,0,436023,8044,565
38799,64117,2128,74159,56.2527482306119,45,45,1860,Salaried,True,True,False,False,False,False,2,0,0,0.0227959566779951,0.031828188976378,0,2,0,0,25925,255346,3303
38800,70165,1946,81647,84.83215178553785,86,34,57,Self employed,True,True,False,True,False,False,700,0,0,0.1083279753768427,1.3215421074969016,0,1,0,0,844678,3501,1746
38801,42692,1049,64243,88.52798345711044,86,38,5084,Self employed,True,False,False,False,False,False,725,0,0,0.2127240223473218,1.875620576004286,0,1,0,0,289752,32803,438
38802,59495,2490,84861,80.6652218975467,86,30,60,Salaried,True,False,False,True,False,False,5,0,0,0.0131856857293975,0.4784766441871499,0,0,0,0,126298,22956,30
38803,74845,569,69410,79.40203461180957,51,35,863,Salaried,True,True,False,True,False,False,616,1,0,0.0001885243865616,2.1890235610742668,0,3,4,0,1055313,15928,662
38804,57087,1014,87822,79.16736147114517,86,39,3742,Self employed,True,True,False,False,False,False,5,0,0,0.0045496422211137,1.52493552724994,0,17,4,0,2996,69035,300
38805,97006,1193,69265,84.07104103159332,45,42,71,Salaried,True,False,False,False,False,False,756,0,0,0.0181774288767453,0.0498761126499009,0,0,0,0,4217,4739,1475
38806,52533,1004,72210,78.70604664621574,45,32,1530,Self employed,True,False,False,False,False,False,2,0,0,1.4012826784854084,1.751880613659032,0,0,4,0,18298,4618,605
38807,54453,440,72782,67.99293102125749,86,42,7200,Salaried,True,True,False,False,False,False,3,0,0,0.0086952827085794,0.8155355942205234,0,0,0,0,2996,11302,1457
38808,56948,2842,82080,60.330421165340674,86,43,6954,Salaried,True,False,False,True,True,False,5,0,0,0.0133563193297875,0.3538289618032573,0,0,0,0,5548,1514,975
38809,89999,1540,74194,67.1579477906505,51,42,3342,Salaried,True,True,False,False,False,False,2,0,0,1.3866400887594357,2.051670126197062,0,0,0,0,7585,913802,1378
38810,58956,2133,77671,62.78153495875532,86,30,57,Self employed,True,False,False,False,False,False,6,0,0,0.4691853494423011,0.6702451256685369,0,1,0,0,189577,22709,432
38811,58073,64,93348,70.36564918417776,45,43,6879,Self employed,True,False,False,False,False,False,3,0,0,0.0198186429833009,0.0545883290856779,0,1,3,0,1344184,7709,1463
38812,53850,1511,114855,74.70473479802916,51,35,2943,Self employed,True,True,False,False,False,False,702,0,0,0.0142448724258519,0.0584420111965306,0,1,0,0,54153,7930,1691
38813,48819,629,77439,79.42901804742647,45,29,4938,Self employed,True,False,False,False,False,False,277,0,0,0.0104621070199131,0.0601067009764794,0,1,0,0,799056,14790,187
38814,52824,620,72018,74.90762332855748,86,43,1631,Self employed,True,False,False,False,False,False,4,0,0,0.0291587183425632,0.1613205174435026,0,2,0,0,8976,24405,1625
38815,48931,3142,67275,83.62439846283483,51,50,981,Self employed,True,True,True,True,False,False,5,0,0,0.0100959619943443,1.6639766717054805,0,16,0,0,232031,7713,909
